Using device cuda:0
5168: 47.88 ms
5169: 49.2 ms
5170: 47.89 ms
5171: 46.83 ms
5172: 49.65 ms
5173: 46.88 ms
5174: 47.88 ms
5175: 49.44 ms
5176: 48.35 ms
5177: 46.07 ms
5178: 50.14 ms
5179: 47.9 ms
5180: 46.88 ms
5181: 49.14 ms
5182: 46.8 ms
5183: 47.42 ms
5184: 48.87 ms
5185: 47.5 ms
5186: 47.87 ms
5187: 47.86 ms
5188: 47.85 ms
5189: 46.87 ms
5190: 49.81 ms
5191: 47.84 ms
5192: 48.06 ms
5193: 48.85 ms
5194: 46.78 ms
5195: 47.87 ms
5196: 49.92 ms
5197: 46.85 ms
5198: 47.05 ms
5199: 46.8 ms
5200: 47.22 ms
5201: 47.29 ms
5202: 49.14 ms
5203: 47.26 ms
5204: 47.57 ms
5205: 48.86 ms
5206: 47.49 ms
5207: 46.18 ms
5208: 50.39 ms
5209: 46.72 ms
5210: 46.88 ms
5211: 47.56 ms
5212: 46.49 ms
5213: 46.84 ms
5214: 49.76 ms
5215: 46.02 ms
5216: 49.0 ms
5217: 47.84 ms
5218: 47.87 ms
5219: 45.88 ms
5220: 49.62 ms
5221: 46.47 ms
5222: 48.77 ms
5223: 47.89 ms
5224: 46.94 ms
5225: 46.87 ms
5226: 47.87 ms
5227: 46.11 ms
5228: 48.76 ms
5229: 49.21 ms
5230: 47.87 ms
5231: 46.59 ms
5232: 49.13 ms
5233: 45.18 ms
5234: 48.3 ms
5235: 47.32 ms
5236: 47.83 ms
5237: 46.68 ms
5238: 51.26 ms
5239: 46.89 ms
5240: 47.9 ms
5241: 48.44 ms
5242: 48.49 ms
5243: 55.91 ms
5244: 48.9 ms
5245: 46.49 ms
5246: 47.87 ms
5247: 49.03 ms
5248: 47.41 ms
5249: 48.84 ms
5250: 49.51 ms
5251: 46.84 ms
5252: 47.27 ms
5253: 49.84 ms
5254: 46.87 ms
5255: 46.87 ms
5256: 48.96 ms
5257: 48.78 ms
5258: 46.98 ms
5259: 49.84 ms
5260: 49.04 ms
5261: 46.84 ms
5262: 49.78 ms
5263: 46.15 ms
5264: 46.85 ms
5265: 49.54 ms
5266: 49.17 ms
5267: 46.87 ms
5268: 49.78 ms
5269: 47.77 ms
5270: 47.21 ms
5271: 57.83 ms
5272: 47.9 ms
5273: 45.97 ms
5274: 63.84 ms
5275: 47.19 ms
5276: 47.65 ms
5277: 48.77 ms
5278: 47.88 ms
5279: 45.5 ms
5280: 49.28 ms
5281: 55.41 ms
5282: 48.87 ms
5283: 48.26 ms
5284: 47.76 ms
5285: 45.86 ms
5286: 49.58 ms
5287: 47.03 ms
5288: 46.68 ms
5289: 48.87 ms
5290: 47.88 ms
5291: 46.7 ms
5292: 49.53 ms
5293: 47.29 ms
5294: 48.53 ms
5295: 48.08 ms
5296: 47.98 ms
5297: 48.48 ms
5298: 50.4 ms
5299: 45.98 ms
5300: 48.63 ms
5301: 49.74 ms
5302: 47.55 ms
5303: 47.42 ms
5304: 49.74 ms
5305: 45.88 ms
5306: 70.81 ms
5307: 47.87 ms
5308: 46.61 ms
5309: 45.88 ms
5310: 48.35 ms
5311: 46.32 ms
5312: 46.81 ms
5313: 48.7 ms
5314: 47.54 ms
5315: 46.63 ms
5316: 49.83 ms
5317: 45.89 ms
5318: 48.66 ms
5319: 59.88 ms
5320: 47.85 ms
5321: 45.87 ms
5322: 49.16 ms
5323: 47.21 ms
5324: 48.11 ms
5325: 49.2 ms
5326: 44.87 ms
5327: 48.47 ms
5328: 49.01 ms
5329: 48.27 ms
5330: 47.68 ms
5331: 83.49 ms
5332: 47.65 ms
5333: 46.91 ms
5334: 49.91 ms
5335: 47.39 ms
5336: 47.85 ms
5337: 48.9 ms
5338: 47.28 ms
5339: 46.89 ms
5340: 49.28 ms
5341: 46.57 ms
5342: 46.61 ms
5343: 49.27 ms
5344: 47.84 ms
5345: 46.81 ms
5346: 48.87 ms
5347: 46.58 ms
5348: 47.27 ms
5349: 48.62 ms
5350: 46.88 ms
5351: 46.85 ms
5352: 48.25 ms
5353: 45.96 ms
5354: 47.51 ms
5355: 49.87 ms
5356: 47.87 ms
5357: 46.62 ms
5358: 49.35 ms
5359: 48.21 ms
5360: 55.05 ms
5361: 49.2 ms
5362: 48.27 ms
5363: 46.87 ms
5364: 49.07 ms
5365: 45.91 ms
5366: 48.85 ms
5367: 49.83 ms
5368: 48.89 ms
5369: 47.21 ms
5370: 49.25 ms
5371: 47.79 ms
5372: 48.39 ms
5373: 53.83 ms
5374: 47.89 ms
5375: 58.85 ms
5376: 58.85 ms
5377: 47.18 ms
5378: 47.78 ms
5379: 48.44 ms
5380: 46.89 ms
5381: 48.35 ms
5382: 63.88 ms
5383: 46.45 ms
5384: 50.27 ms
5385: 49.03 ms
5386: 47.58 ms
5387: 45.6 ms
5388: 48.98 ms
5389: 46.73 ms
5390: 47.35 ms
5391: 49.87 ms
5392: 48.87 ms
5393: 49.54 ms
5394: 48.85 ms
5395: 47.22 ms
5396: 48.69 ms
5397: 50.24 ms
5398: 53.2 ms
5399: 49.58 ms
5400: 48.79 ms
5401: 48.87 ms
5402: 48.21 ms
5403: 49.05 ms
5404: 49.75 ms
5405: 46.74 ms
5406: 49.31 ms
5407: 46.64 ms
5408: 47.89 ms
5409: 48.87 ms
5410: 46.45 ms
5411: 46.11 ms
5412: 48.81 ms
5413: 46.34 ms
5414: 47.88 ms
5415: 48.17 ms
5416: 46.88 ms
5417: 47.66 ms
5418: 56.08 ms
5419: 46.5 ms
5420: 46.38 ms
5421: 47.88 ms
5422: 46.87 ms
5423: 47.41 ms
5424: 48.66 ms
5425: 47.35 ms
5426: 46.98 ms
5427: 48.44 ms
5428: 47.57 ms
5429: 45.87 ms
5430: 49.73 ms
5431: 45.91 ms
5432: 52.69 ms
5433: 49.96 ms
5434: 48.83 ms
5435: 45.88 ms
5436: 49.54 ms
5437: 46.55 ms
5438: 47.15 ms
5439: 48.86 ms
5440: 46.65 ms
5441: 46.28 ms
5442: 49.76 ms
5443: 46.31 ms
5444: 48.59 ms
5445: 48.3 ms
5446: 47.45 ms
5447: 47.56 ms
5448: 48.81 ms
5449: 46.43 ms
5450: 70.41 ms
5451: 48.71 ms
5452: 47.49 ms
5453: 45.88 ms
5454: 49.86 ms
5455: 45.88 ms
5456: 47.18 ms
5457: 49.9 ms
5458: 47.54 ms
5459: 46.7 ms
5460: 49.11 ms
5461: 47.03 ms
5462: 47.88 ms
5463: 49.87 ms
5464: 47.9 ms
5465: 46.23 ms
5466: 49.51 ms
5467: 46.86 ms
5468: 48.19 ms
5469: 47.8 ms
5470: 46.85 ms
5471: 46.4 ms
5472: 49.07 ms
5473: 48.53 ms
5474: 47.22 ms
5475: 47.84 ms
5476: 47.63 ms
5477: 46.39 ms
5478: 49.6 ms
5479: 45.88 ms
5480: 48.87 ms
5481: 49.0 ms
5482: 47.99 ms
5483: 62.71 ms
5484: 49.86 ms
5485: 46.93 ms
5486: 48.36 ms
5487: 47.8 ms
5488: 47.01 ms
5489: 46.95 ms
5490: 72.76 ms
5491: 47.49 ms
5492: 47.83 ms
5493: 48.48 ms
5494: 47.91 ms
5495: 47.27 ms
5496: 48.88 ms
5497: 45.8 ms
5498: 46.61 ms
5499: 48.88 ms
5500: 46.87 ms
5501: 45.74 ms
5502: 50.17 ms
5503: 47.38 ms
5504: 47.82 ms
5505: 49.62 ms
5506: 48.17 ms
5507: 47.38 ms
5508: 49.74 ms
5509: 46.46 ms
5510: 46.85 ms
5511: 49.11 ms
5512: 49.02 ms
5513: 46.83 ms
5514: 49.84 ms
5515: 47.85 ms
5516: 48.82 ms
5517: 48.02 ms
5518: 47.23 ms
5519: 47.08 ms
5520: 49.74 ms
5521: 47.32 ms
5522: 46.28 ms
5523: 48.46 ms
5524: 47.92 ms
5525: 66.82 ms
5526: 81.78 ms
5527: 69.81 ms
5528: 52.86 ms
5529: 58.84 ms
5530: 50.86 ms
5531: 73.8 ms
5532: 58.84 ms
5533: 56.85 ms
5534: 52.35 ms
5535: 55.85 ms
5536: 51.86 ms
5537: 50.92 ms
5538: 57.85 ms
5539: 55.85 ms
5540: 52.86 ms
5541: 57.81 ms
5542: 52.86 ms
5543: 56.81 ms
5544: 56.85 ms
5545: 51.82 ms
5546: 54.82 ms
5547: 59.94 ms
5548: 55.85 ms
5549: 62.83 ms
5550: 54.85 ms
5551: 51.85 ms
5552: 50.86 ms
5553: 54.83 ms
5554: 53.86 ms
5555: 48.92 ms
5556: 51.23 ms
5557: 47.29 ms
5558: 48.52 ms
5559: 48.65 ms
5560: 47.59 ms
5561: 45.58 ms
5562: 48.87 ms
5563: 47.85 ms
5564: 47.4 ms
5565: 50.14 ms
5566: 54.89 ms
5567: 48.87 ms
5568: 49.75 ms
5569: 47.87 ms
5570: 46.89 ms
5571: 48.87 ms
5572: 47.96 ms
5573: 47.85 ms
5574: 59.81 ms
5575: 53.88 ms
5576: 53.82 ms
5577: 55.81 ms
5578: 54.52 ms
5579: 48.85 ms
5580: 56.98 ms
5581: 55.85 ms
5582: 55.81 ms
5583: 56.76 ms
5584: 54.85 ms
5585: 52.34 ms
5586: 54.85 ms
5587: 51.86 ms
5588: 49.89 ms
5589: 48.89 ms
5590: 48.18 ms
5591: 46.17 ms
5592: 50.27 ms
5593: 46.67 ms
5594: 48.66 ms
5595: 49.96 ms
5596: 47.51 ms
5597: 46.87 ms
5598: 48.62 ms
5599: 46.87 ms
5600: 49.16 ms
5601: 53.4 ms
5602: 48.87 ms
5603: 49.6 ms
5604: 69.15 ms
5605: 46.46 ms
5606: 48.86 ms
5607: 49.0 ms
5608: 47.65 ms
5609: 46.6 ms
5610: 49.1 ms
5611: 47.03 ms
5612: 49.86 ms
5613: 51.84 ms
5614: 50.84 ms
5615: 49.84 ms
5616: 51.86 ms
5617: 49.85 ms
5618: 49.86 ms
5619: 50.89 ms
5620: 49.83 ms
5621: 49.83 ms
5622: 52.82 ms
5623: 49.82 ms
5624: 50.88 ms
5625: 50.88 ms
5626: 49.84 ms
5627: 51.86 ms
5628: 53.82 ms
5629: 47.88 ms
5630: 47.87 ms
5631: 53.82 ms
5632: 48.87 ms
5633: 47.83 ms
5634: 50.83 ms
5635: 47.87 ms
5636: 48.87 ms
5637: 49.85 ms
5638: 48.83 ms
5639: 48.87 ms
5640: 49.44 ms
5641: 46.55 ms
5642: 49.22 ms
5643: 75.55 ms
5644: 48.15 ms
5645: 48.05 ms
5646: 49.86 ms
5647: 46.74 ms
5648: 47.97 ms
5649: 48.12 ms
5650: 46.87 ms
5651: 47.59 ms
5652: 97.52 ms
5653: 46.87 ms
5654: 47.64 ms
5655: 48.82 ms
5656: 47.81 ms
5657: 46.87 ms
5658: 50.16 ms
5659: 46.96 ms
5660: 46.91 ms
5661: 49.9 ms
5662: 47.3 ms
5663: 46.73 ms
5664: 49.79 ms
5665: 45.92 ms
5666: 47.55 ms
5667: 48.88 ms
5668: 47.22 ms
5669: 47.77 ms
5670: 50.24 ms
5671: 47.25 ms
5672: 48.51 ms
5673: 49.04 ms
5674: 48.06 ms
5675: 47.09 ms
5676: 49.82 ms
5677: 46.0 ms
5678: 46.67 ms
5679: 48.87 ms
5680: 48.49 ms
5681: 47.29 ms
5682: 50.59 ms
5683: 46.87 ms
5684: 48.57 ms
5685: 48.5 ms
5686: 46.63 ms
5687: 45.81 ms
5688: 49.22 ms
5689: 45.92 ms
5690: 47.62 ms
5691: 48.15 ms
5692: 46.95 ms
5693: 57.35 ms
5694: 50.31 ms
5695: 46.91 ms
5696: 47.46 ms
5697: 48.84 ms
5698: 48.82 ms
5699: 47.53 ms
5700: 55.85 ms
5701: 45.93 ms
5702: 46.39 ms
5703: 48.55 ms
5704: 47.55 ms
5705: 46.53 ms
5706: 48.75 ms
5707: 47.32 ms
5708: 48.8 ms
5709: 48.89 ms
5710: 46.82 ms
5711: 46.47 ms
5712: 49.9 ms
5713: 47.08 ms
5714: 46.88 ms
5715: 48.25 ms
5716: 48.26 ms
5717: 46.41 ms
5718: 49.89 ms
5719: 46.83 ms
5720: 49.15 ms
5721: 49.87 ms
5722: 48.84 ms
5723: 48.46 ms
5724: 49.85 ms
5725: 46.92 ms
5726: 47.82 ms
5727: 49.94 ms
5728: 47.79 ms
5729: 47.64 ms
5730: 49.17 ms
5731: 46.87 ms
5732: 46.85 ms
5733: 49.4 ms
5734: 47.87 ms
5735: 47.27 ms
5736: 50.31 ms
5737: 46.54 ms
5738: 48.76 ms
5739: 48.9 ms
5740: 47.72 ms
5741: 46.89 ms
5742: 49.88 ms
5743: 64.64 ms
5744: 47.85 ms
5745: 49.26 ms
5746: 46.87 ms
5747: 47.75 ms
5748: 49.7 ms
5749: 46.86 ms
5750: 47.67 ms
5751: 48.76 ms
5752: 47.12 ms
5753: 47.31 ms
5754: 49.46 ms
5755: 47.85 ms
5756: 48.0 ms
5757: 47.86 ms
5758: 47.19 ms
5759: 47.32 ms
5760: 48.87 ms
5761: 46.91 ms
5762: 48.31 ms
5763: 48.84 ms
5764: 48.78 ms
5765: 45.87 ms
5766: 49.87 ms
5767: 46.69 ms
5768: 47.96 ms
5769: 49.71 ms
5770: 47.24 ms
5771: 47.67 ms
5772: 49.73 ms
5773: 46.84 ms
5774: 48.01 ms
5775: 48.87 ms
5776: 46.69 ms
5777: 46.07 ms
5778: 49.54 ms
5779: 47.22 ms
5780: 47.62 ms
5781: 48.9 ms
5782: 53.57 ms
5783: 61.37 ms
5784: 49.84 ms
5785: 47.91 ms
5786: 46.86 ms
5787: 49.61 ms
5788: 47.6 ms
5789: 47.45 ms
5790: 48.86 ms
5791: 47.66 ms
5792: 47.89 ms
5793: 49.57 ms
5794: 46.88 ms
5795: 45.48 ms
5796: 48.11 ms
5797: 47.29 ms
5798: 46.78 ms
5799: 48.76 ms
5800: 47.11 ms
5801: 47.87 ms
5802: 50.97 ms
5803: 46.59 ms
5804: 48.27 ms
5805: 47.85 ms
5806: 47.86 ms
5807: 46.89 ms
5808: 49.37 ms
5809: 47.32 ms
5810: 48.62 ms
5811: 48.62 ms
5812: 48.72 ms
5813: 47.24 ms
5814: 49.86 ms
5815: 46.77 ms
5816: 48.85 ms
5817: 48.93 ms
5818: 48.3 ms
5819: 46.87 ms
5820: 49.87 ms
5821: 47.87 ms
5822: 47.63 ms
5823: 48.95 ms
5824: 47.83 ms
5825: 47.84 ms
5826: 49.18 ms
5827: 46.46 ms
5828: 47.74 ms
5829: 48.71 ms
5830: 47.73 ms
5831: 46.33 ms
5832: 48.48 ms
5833: 46.41 ms
5834: 47.65 ms
5835: 48.28 ms
5836: 48.2 ms
5837: 45.86 ms
5838: 49.56 ms
5839: 47.62 ms
5840: 48.05 ms
5841: 50.86 ms
5842: 47.54 ms
5843: 46.79 ms
5844: 61.81 ms
5845: 47.1 ms
5846: 48.84 ms
5847: 47.7 ms
5848: 47.87 ms
5849: 47.23 ms
5850: 48.65 ms
5851: 47.37 ms
5852: 47.87 ms
5853: 46.82 ms
5854: 46.83 ms
5855: 45.59 ms
5856: 49.72 ms
5857: 46.87 ms
5858: 45.92 ms
5859: 62.56 ms
5860: 47.23 ms
5861: 46.25 ms
5862: 47.35 ms
5863: 46.55 ms
5864: 45.94 ms
5865: 48.87 ms
5866: 64.47 ms
5867: 46.06 ms
5868: 49.87 ms
5869: 46.8 ms
5870: 46.62 ms
5871: 49.22 ms
5872: 47.27 ms
5873: 47.76 ms
5874: 48.93 ms
5875: 46.34 ms
5876: 48.46 ms
5877: 47.79 ms
5878: 48.27 ms
5879: 47.74 ms
5880: 49.33 ms
5881: 47.59 ms
5882: 47.4 ms
5883: 56.82 ms
5884: 47.64 ms
5885: 45.87 ms
5886: 49.74 ms
5887: 46.84 ms
5888: 46.87 ms
5889: 48.3 ms
5890: 47.8 ms
5891: 46.87 ms
5892: 50.45 ms
5893: 45.85 ms
5894: 48.4 ms
5895: 47.73 ms
5896: 47.47 ms
5897: 47.24 ms
5898: 49.63 ms
5899: 47.37 ms
5900: 46.87 ms
5901: 49.06 ms
5902: 47.87 ms
5903: 46.98 ms
5904: 47.87 ms
5905: 46.99 ms
5906: 46.85 ms
5907: 48.52 ms
5908: 46.84 ms
5909: 55.28 ms
5910: 49.57 ms
5911: 47.12 ms
5912: 48.12 ms
5913: 48.84 ms
5914: 48.87 ms
5915: 47.51 ms
5916: 49.49 ms
5917: 46.95 ms
5918: 47.27 ms
5919: 49.3 ms
5920: 47.89 ms
5921: 47.41 ms
5922: 48.83 ms
5923: 46.83 ms
5924: 48.26 ms
5925: 48.64 ms
5926: 48.88 ms
5927: 46.75 ms
5928: 49.11 ms
5929: 47.59 ms
5930: 46.87 ms
5931: 47.89 ms
5932: 47.96 ms
5933: 47.13 ms
5934: 49.44 ms
5935: 46.07 ms
5936: 47.84 ms
5937: 48.87 ms
5938: 47.87 ms
5939: 47.09 ms
5940: 54.48 ms
5941: 46.35 ms
5942: 48.5 ms
5943: 48.49 ms
5944: 47.6 ms
5945: 46.93 ms
5946: 49.56 ms
5947: 47.72 ms
5948: 47.68 ms
5949: 48.96 ms
5950: 46.88 ms
5951: 47.91 ms
5952: 48.69 ms
5953: 45.96 ms
5954: 47.13 ms
5955: 48.49 ms
5956: 47.64 ms
5957: 46.62 ms
5958: 50.15 ms
5959: 46.51 ms
5960: 48.5 ms
5961: 48.84 ms
5962: 46.43 ms
5963: 46.85 ms
5964: 49.71 ms
5965: 46.87 ms
5966: 48.88 ms
5967: 48.88 ms
5968: 46.16 ms
5969: 46.61 ms
5970: 49.28 ms
5971: 46.86 ms
5972: 47.69 ms
5973: 48.74 ms
5974: 55.69 ms
5975: 47.31 ms
5976: 49.58 ms
5977: 47.37 ms
5978: 47.07 ms
5979: 50.71 ms
5980: 47.71 ms
5981: 47.88 ms
5982: 48.89 ms
5983: 46.54 ms
5984: 48.07 ms
5985: 49.04 ms
5986: 47.4 ms
5987: 46.89 ms
5988: 53.0 ms
5989: 47.92 ms
5990: 48.16 ms
5991: 48.91 ms
5992: 46.82 ms
5993: 46.44 ms
5994: 48.88 ms
5995: 46.92 ms
5996: 46.9 ms
5997: 49.84 ms
5998: 45.87 ms
5999: 46.59 ms
6000: 50.04 ms
6001: 46.46 ms
6002: 47.86 ms
6003: 48.05 ms
6004: 46.69 ms
6005: 47.37 ms
6006: 50.86 ms
6007: 46.89 ms
6008: 46.87 ms
6009: 49.14 ms
6010: 46.92 ms
6011: 46.87 ms
6012: 49.96 ms
6013: 46.26 ms
6014: 48.83 ms
6015: 48.66 ms
6016: 46.67 ms
6017: 47.36 ms
6018: 49.57 ms
6019: 46.8 ms
6020: 48.93 ms
6021: 49.35 ms
6022: 47.76 ms
6023: 46.88 ms
6024: 48.9 ms
6025: 47.16 ms
6026: 47.1 ms
6027: 48.79 ms
6028: 46.74 ms
6029: 46.19 ms
6030: 49.5 ms
6031: 47.71 ms
6032: 47.41 ms
6033: 49.95 ms
6034: 47.38 ms
6035: 47.03 ms
6036: 50.59 ms
6037: 47.01 ms
6038: 46.87 ms
6039: 48.94 ms
6040: 47.88 ms
6041: 47.88 ms
6042: 49.86 ms
6043: 46.78 ms
6044: 47.61 ms
6045: 49.29 ms
6046: 47.07 ms
6047: 47.86 ms
6048: 49.85 ms
6049: 46.38 ms
6050: 48.87 ms
6051: 49.61 ms
6052: 47.58 ms
6053: 49.0 ms
6054: 50.19 ms
6055: 45.9 ms
6056: 46.61 ms
6057: 47.87 ms
6058: 47.48 ms
6059: 47.09 ms
6060: 49.13 ms
6061: 45.85 ms
6062: 44.88 ms
6063: 49.02 ms
6064: 47.55 ms
6065: 48.24 ms
6066: 49.13 ms
6067: 46.87 ms
6068: 47.21 ms
6069: 48.79 ms
6070: 47.32 ms
6071: 46.27 ms
6072: 48.54 ms
6073: 45.89 ms
6074: 47.36 ms
6075: 47.93 ms
6076: 47.87 ms
6077: 46.73 ms
6078: 49.66 ms
6079: 46.43 ms
6080: 45.85 ms
6081: 48.41 ms
6082: 47.44 ms
6083: 45.45 ms
6084: 50.38 ms
6085: 45.86 ms
6086: 47.75 ms
6087: 48.27 ms
6088: 48.7 ms
6089: 62.53 ms
6090: 47.62 ms
6091: 46.97 ms
6092: 47.87 ms
6093: 49.45 ms
6094: 48.77 ms
6095: 45.88 ms
6096: 48.68 ms
6097: 46.93 ms
6098: 47.2 ms
6099: 48.87 ms
6100: 46.89 ms
6101: 46.17 ms
6102: 49.79 ms
6103: 46.73 ms
6104: 46.89 ms
6105: 48.99 ms
6106: 46.87 ms
6107: 47.26 ms
6108: 49.64 ms
6109: 46.01 ms
6110: 46.99 ms
6111: 48.8 ms
6112: 54.27 ms
6113: 46.81 ms
6114: 49.68 ms
6115: 47.65 ms
6116: 47.83 ms
6117: 48.35 ms
6118: 47.6 ms
6119: 47.33 ms
6120: 49.98 ms
6121: 47.24 ms
6122: 47.67 ms
6123: 48.43 ms
6124: 47.08 ms
6125: 47.63 ms
6126: 49.64 ms
6127: 47.63 ms
6128: 47.97 ms
6129: 48.6 ms
6130: 46.23 ms
6131: 46.52 ms
6132: 49.89 ms
6133: 45.67 ms
6134: 46.74 ms
6135: 49.04 ms
6136: 47.54 ms
6137: 47.36 ms
6138: 48.77 ms
6139: 46.79 ms
6140: 47.84 ms
6141: 48.65 ms
6142: 47.26 ms
6143: 47.05 ms
6144: 50.21 ms
6145: 45.92 ms
6146: 45.8 ms
6147: 49.87 ms
6148: 47.14 ms
6149: 46.69 ms
6150: 50.41 ms
6151: 46.97 ms
6152: 47.65 ms
6153: 57.85 ms
6154: 47.71 ms
6155: 46.63 ms
6156: 49.33 ms
6157: 46.87 ms
6158: 47.12 ms
6159: 49.78 ms
6160: 47.87 ms
6161: 47.84 ms
6162: 49.51 ms
6163: 46.41 ms
6164: 47.46 ms
6165: 48.94 ms
6166: 48.19 ms
6167: 46.32 ms
6168: 48.92 ms
6169: 46.6 ms
6170: 54.82 ms
6171: 47.72 ms
6172: 48.55 ms
6173: 46.85 ms
6174: 48.96 ms
6175: 46.5 ms
6176: 46.8 ms
6177: 47.42 ms
6178: 47.4 ms
6179: 46.5 ms
6180: 65.89 ms
6181: 48.95 ms
6182: 46.89 ms
6183: 47.92 ms
6184: 47.9 ms
6185: 46.61 ms
6186: 50.0 ms
6187: 45.84 ms
6188: 47.26 ms
6189: 47.81 ms
6190: 46.88 ms
6191: 46.87 ms
6192: 49.17 ms
6193: 46.42 ms
6194: 48.48 ms
6195: 48.81 ms
6196: 47.84 ms
6197: 46.8 ms
6198: 47.87 ms
6199: 46.6 ms
6200: 46.65 ms
6201: 48.08 ms
6202: 47.08 ms
6203: 46.5 ms
6204: 48.36 ms
6205: 45.9 ms
6206: 48.45 ms
6207: 48.69 ms
6208: 46.84 ms
6209: 46.59 ms
6210: 50.39 ms
6211: 46.76 ms
6212: 49.0 ms
6213: 47.76 ms
6214: 46.88 ms
6215: 46.47 ms
6216: 49.03 ms
6217: 45.95 ms
6218: 48.18 ms
6219: 48.02 ms
6220: 46.55 ms
6221: 48.11 ms
6222: 50.08 ms
6223: 47.15 ms
6224: 48.12 ms
6225: 49.05 ms
6226: 48.73 ms
6227: 46.85 ms
6228: 49.43 ms
6229: 47.53 ms
6230: 48.82 ms
6231: 49.29 ms
6232: 47.6 ms
6233: 47.53 ms
6234: 49.7 ms
6235: 46.96 ms
6236: 47.34 ms
6237: 48.53 ms
6238: 52.81 ms
6239: 46.4 ms
6240: 49.58 ms
6241: 47.11 ms
6242: 47.37 ms
6243: 49.55 ms
6244: 48.48 ms
6245: 46.65 ms
6246: 50.24 ms
6247: 46.49 ms
6248: 46.38 ms
6249: 49.33 ms
6250: 47.74 ms
6251: 47.76 ms
6252: 49.89 ms
6253: 46.83 ms
6254: 46.55 ms
6255: 48.6 ms
6256: 47.64 ms
6257: 47.19 ms
6258: 48.82 ms
6259: 46.98 ms
6260: 47.59 ms
6261: 55.86 ms
6262: 48.8 ms
6263: 47.44 ms
6264: 50.06 ms
6265: 46.63 ms
6266: 47.31 ms
6267: 49.45 ms
6268: 47.76 ms
6269: 46.88 ms
6270: 49.83 ms
6271: 46.7 ms
6272: 48.69 ms
6273: 47.2 ms
6274: 47.5 ms
6275: 49.48 ms
6276: 69.04 ms
6277: 46.1 ms
6278: 46.89 ms
6279: 47.84 ms
6280: 46.44 ms
6281: 48.41 ms
6282: 49.61 ms
6283: 47.57 ms
6284: 47.07 ms
6285: 48.65 ms
6286: 47.72 ms
6287: 46.38 ms
6288: 48.87 ms
6289: 45.53 ms
6290: 47.9 ms
6291: 48.83 ms
6292: 47.89 ms
6293: 47.15 ms
6294: 48.11 ms
6295: 47.45 ms
6296: 47.83 ms
6297: 49.2 ms
6298: 47.2 ms
6299: 46.86 ms
6300: 51.38 ms
6301: 46.45 ms
6302: 48.07 ms
6303: 48.56 ms
6304: 45.88 ms
6305: 46.9 ms
6306: 49.25 ms
6307: 45.31 ms
6308: 47.6 ms
6309: 48.26 ms
6310: 47.3 ms
6311: 46.91 ms
6312: 48.8 ms
6313: 46.8 ms
6314: 47.7 ms
6315: 49.38 ms
6316: 47.88 ms
6317: 46.85 ms
6318: 49.9 ms
6319: 47.31 ms
6320: 48.9 ms
6321: 49.89 ms
6322: 46.51 ms
6323: 47.73 ms
6324: 50.13 ms
6325: 47.99 ms
6326: 46.31 ms
6327: 48.92 ms
6328: 47.51 ms
6329: 47.8 ms
6330: 47.44 ms
6331: 46.36 ms
6332: 45.9 ms
6333: 53.97 ms
6334: 47.01 ms
6335: 47.13 ms
6336: 48.96 ms
6337: 46.67 ms
6338: 49.41 ms
6339: 49.73 ms
6340: 47.38 ms
6341: 47.09 ms
6342: 49.95 ms
6343: 75.02 ms
6344: 46.87 ms
6345: 48.88 ms
6346: 46.93 ms
6347: 46.75 ms
6348: 49.47 ms
6349: 47.66 ms
6350: 47.17 ms
6351: 48.87 ms
6352: 47.73 ms
6353: 47.94 ms
6354: 49.68 ms
6355: 47.84 ms
6356: 48.89 ms
6357: 48.79 ms
6358: 51.85 ms
6359: 48.34 ms
6360: 48.76 ms
6361: 46.89 ms
6362: 47.88 ms
6363: 61.48 ms
6364: 49.5 ms
6365: 47.24 ms
6366: 49.72 ms
6367: 45.87 ms
6368: 47.87 ms
6369: 47.39 ms
6370: 48.25 ms
6371: 47.23 ms
6372: 48.71 ms
6373: 47.61 ms
6374: 47.76 ms
6375: 48.84 ms
6376: 47.58 ms
6377: 51.56 ms
6378: 49.03 ms
6379: 47.69 ms
6380: 48.4 ms
6381: 48.87 ms
6382: 48.23 ms
6383: 59.32 ms
6384: 49.84 ms
6385: 46.83 ms
6386: 46.86 ms
6387: 49.28 ms
6388: 46.88 ms
6389: 46.9 ms
6390: 48.26 ms
6391: 68.24 ms
6392: 47.14 ms
6393: 48.65 ms
6394: 47.22 ms
6395: 46.09 ms
6396: 49.05 ms
6397: 46.42 ms
6398: 46.88 ms
6399: 47.52 ms
6400: 46.38 ms
6401: 55.66 ms
6402: 48.56 ms
6403: 48.29 ms
6404: 47.49 ms
6405: 48.47 ms
6406: 46.87 ms
6407: 47.06 ms
6408: 48.83 ms
6409: 45.88 ms
6410: 46.87 ms
6411: 48.43 ms
6412: 46.78 ms
6413: 46.48 ms
6414: 48.87 ms
6415: 47.46 ms
6416: 46.86 ms
6417: 49.22 ms
6418: 49.28 ms
6419: 46.89 ms
6420: 50.45 ms
6421: 48.02 ms
6422: 46.85 ms
6423: 48.56 ms
6424: 47.3 ms
6425: 46.01 ms
6426: 49.53 ms
6427: 47.77 ms
6428: 48.52 ms
6429: 49.66 ms
6430: 48.02 ms
6431: 53.77 ms
6432: 49.24 ms
6433: 46.86 ms
6434: 57.03 ms
6435: 49.3 ms
6436: 47.32 ms
6437: 47.3 ms
6438: 49.69 ms
